,CALL_CENTER_ID,ESCALATED,DAILY_CALLS,CANCER_PREV,RACIAL_DISPARITIES,REASON,MONTHS_CUSTOMER,NEGATIVE_RATING,DAYS_PROD_OUT_OF_SERVICE,COVID_PREV,CALL_INQUIRIES,NUM_CALLERS,LIFE_EXPECTANCY,PRODUCT_TYPE,FEEDBACK,Sentiment,CALL_TARGET2,MONTHLY_CALLS2,index_col,index_col,Speed_limit,Year,Date,Latitude,Longitude,US_DATE,US_DATE_TEST1,US_DATE2
1505,981218,0,374,967,1455,ProdFailure,12,0,0,63.90167695,1,35,40.59485173,Other,"The sound quality for the device is unacceptable.Unless you are in a really quiet area, you almost hear nothing.",0,-1455,-967,1505,1505,40,2020,15/08/2007,30.23864,-90.919986,8/15/2020,8/15/2020,8/15/2020
1506,941963,0,375,1112,1597,ProdFailure,,0,0,260.0814842,2,13,36.39334812,Other,I would not recommend this item to anyone.,0,-1597,-1112,1506,1506,40,2020,11/10/2007,29.951176,-90.071422,10/11/2020,10/11/2020,10/11/2020
1507,613668,0,375,1270,1909,ProdFailure,,1,0,181.6333333,0,25,,Desktop,The holster that arrived did not match the photo in the ad.,0,-1909,-1270,1507,1507,40,2020,11/10/2007,29.9038939,-90.060686,10/11/2020,10/11/2020,10/11/2020
1508,369500,0,376,333,712,ProdFailure,4,0,0,202.1125682,2,18,25.19652419,Laptop,great...no problems at all!.,1,-712,-333,1508,1508,40,2020,13/10/2007,29.900969,-90.421617,10/13/2020,10/13/2020,10/13/2020
1509,940480,0,376,1410,2003,ProdGlitch,5,0,0,145.6333333,0,31,,Laptop,"As an earlier review noted, plug in this charger and nothing happens.",0,-2003,-1410,1509,1509,40,2020,18/10/2007,30.0919803,-91.01181,10/18/2020,10/18/2020,10/18/2020
1510,408899,0,377,1412,2054,ProdGlitch,5,0,0,148.1372394,0,31,34.3029739,Laptop,This frog phone charm is adorable and very eye catching.,1,-2054,-1412,1510,1510,40,2020,23/10/2007,29.9602988,-90.446945,10/23/2020,10/23/2020,10/23/2020
1511,913742,0,377,316,764,ProdFailure,5,0,0,192.3516702,2,18,23.87340882,Laptop,You never know if you pushed it hard enough or the right number of times for the function you want or not.,0,-764,-316,1511,1511,40,2020,28/10/2007,30.471276,-91.147274,10/28/2020,10/28/2020,10/28/2020
1512,920585,0,377,372,513,ProdFailure,,0,0,,6,0,32.77433102,Other,The sound is clear and the people I talk to on it are amazed at the quality too.,1,-513,-372,1512,1512,40,2020,29/10/2007,29.9602988,-90.446945,10/29/2020,10/29/2020,10/29/2020
1513,891440,0,378,312,582,ProdFailure,,0,0,,7,0,34.22618958,Other,I got the aluminum case for my new Palm VX and it worked really well--it has protected my handheld perfectly so fa,1,-582,-312,1513,1513,40,2020,30/10/2007,29.910111,-90.359889,10/30/2020,10/30/2020,10/30/2020
1514,405549,0,378,1114,1666,ProdFailure,,0,0,251.9567829,3,14,34.88341094,Other,"very good product, well made.",1,-1666,-1114,1514,1514,40,2020,5/11/2007,29.9019489,-90.177815,11/5/2020,11/5/2020,11/5/2020
1515,297838,0,379,2019,2728,ProdFailure,3,0,0,249.8265925,0,32,31.42758245,Laptop,Mobile Phone Tools are a must have.,1,-2728,-2019,1515,1515,40,2020,14/11/2007,30.109667,-90.873221,11/14/2020,11/14/2020,11/14/2020
1516,264171,0,379,1500,2028,ProdGlitch,5,0,0,156.0339279,0,30,36.31140767,Laptop,I am very impressed with the job that Motorola did on the sturdiness of this phone.,1,-2028,-1500,1516,1516,40,2020,15/11/2007,30.0661233,-90.745798,11/15/2020,11/15/2020,11/15/2020
1517,433610,0,380,582,1080,ProdFailure,16,0,1,195.8333333,0,22,,Desktop,"I received my orders well within the shipping timeframe, everything was in good working order and overall, I am ve",1,-1080,-582,1517,1517,40,2020,15/11/2007,30.0919803,-91.01181,11/15/2020,11/15/2020,11/15/2020
1518,664796,1,380,244,,ProdFailure,3,0,4,134.9,2,25,,Software,The phone is sturdy and waterproof.,1,,-244,1518,1518,40,2020,30/11/2007,30.070847,-90.547911,11/30/2020,11/30/2020,11/30/2020
1519,317476,1,380,1060,1600,ProdFailure,24,0,6,240.4666667,0,33,,Other,I am not impressed with this and i would not recommend this item to anyone.,0,-1600,-1060,1519,1519,40,2020,6/12/2007,30.070847,-90.547911,12/6/2020,12/6/2020,12/6/2020
1520,592254,1,380,2900,3640,ProdFailure,0.3,0,0,126.8333333,6,32,,Laptop,My only complaint is the standard sound volume is a little low even when turned up to 5(of 5),0,-3640,-2900,1520,1520,40,2020,9/12/2007,30.23864,-90.919986,12/9/2020,12/9/2020,12/9/2020
1521,883004,0,380,977,1398,ProdFailure,11,0,0,62.85866966,1,36,41.78849218,Other,Thanks again to Amazon for having the things I need for a good price!,1,-1398,-977,1521,1521,40,2020,5/12/2007,30.0919803,-91.01181,12/5/2020,12/5/2020,12/5/2020
1522,678182,1,380,940,1327,ProdFailure,10,0,1,212.992728,0,64,62.80173209,Server,I ended up sliding it on the edge of my pants or back pockets instead.,1,-1327,-940,1522,1522,40,2020,10/12/2007,30.0661233,-90.745798,12/10/2020,12/10/2020,12/10/2020
1523,169270,0,381,2040,2707,ProdFailure,3,0,0,230.3985765,0,32,31.36973939,Laptop,I had to go to a store and bought a new NOKIA phone which is working great.,1,-2707,-2040,1523,1523,40,2020,10/12/2007,30.109667,-90.873221,12/10/2020,12/10/2020,12/10/2020
1524,462952,0,381,334,732,ProdFailure,5,0,0,180.847815,1,18,23.82041534,Laptop,Works great!.,1,-732,-334,1524,1524,40,2020,10/12/2007,29.9611109,-90.397716,12/10/2020,12/10/2020,12/10/2020
1525,826540,0,381,675,1130,ProdFailure,16,0,0,190.6766714,0,22,40.23960964,Desktop,REALLY UGLY.,0,-1130,-675,1525,1525,40,2020,24/12/2007,30.23864,-90.919986,12/24/2020,12/24/2020,12/24/2020
1526,529345,0,381,935,1422,ProdFailure,11,0,0,55.10985031,0,36,41.2954003,Other,"horrible, had to switch 3 times.",0,-1422,-935,1526,1526,40,2020,28/12/2007,29.9611109,-90.397716,12/28/2020,12/28/2020,12/28/2020
1527,830971,0,382,1280,1960,ProdFailure,,0,0,197.8654921,0,24,32.56785691,Desktop,The noise shield is incrediable.,1,-1960,-1280,1527,1527,40,2020,4/1/2007,30.070847,-90.547911,1/4/2020,1/4/2020,1/4/2020
1528,285175,0,382,1474,2100,ProdGlitch,3,0,0,148.7331849,0,31,35.89492543,Laptop,No real improvement.,0,-2100,-1474,1528,1528,40,2020,25/12/2007,30.471276,-91.147274,12/25/2020,12/25/2020,12/25/2020
1529,216066,0,382,922,1430,ProdFailure,13,0,0,61.17833505,1,36,40.32954242,Other,Razr Battery - Good buy.,1,-1430,-922,1529,1529,40,2020,9/1/2007,29.900969,-90.421617,1/9/2020,1/9/2020,1/9/2020
1530,576843,0,383,932,1444,ProdFailure,10,0,0,73.65685393,1,36,41.93949606,Other,Keep up the good work Amazon!!,1,-1444,-932,1530,1530,40,2020,16/01/2007,30.23864,-90.919986,1/16/2020,1/16/2020,1/16/2020
1531,144713,0,384,314,718,ProdFailure,4,0,0,191.9755584,2,17,24.98536247,Laptop,They refuse to refund or replace.,0,-718,-314,1531,1531,40,2020,6/2/2007,30.109667,-90.873221,2/6/2020,2/6/2020,2/6/2020
1532,870590,0,386,1368,1918,ProdFailure,,1,0,185.3149451,0,25,35.05916323,Desktop,Unfortunately it's easy to accidentally activate them with the gentle-touch buttons if you accidentally touch the,0,-1918,-1368,1532,1532,40,2020,2/3/2007,30.109667,-90.873221,3/2/2020,3/2/2020,3/2/2020
1533,142721,0,386,1455,2099,ProdGlitch,4,0,0,149.8811289,0,31,35.58278883,Laptop,So I basically threw my money out the window for nothing.,0,-2099,-1455,1533,1533,40,2020,9/3/2007,30.109667,-90.873221,3/9/2020,3/9/2020,3/9/2020
1534,624994,1,387,,600,ProdFailure,0,0,0,235.3666667,1,15,,Other,Great case and price!,1,-600,,1534,1534,40,2020,6/4/2007,29.9611109,-90.397716,4/6/2020,4/6/2020,4/6/2020
1535,817031,0,387,334,714,ProdFailure,6,0,0,172.767888,2,17,25.31284163,Laptop,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I,0,-714,-334,1535,1535,40,2020,2/4/2007,29.900969,-90.421617,4/2/2020,4/2/2020,4/2/2020
1536,568088,1,387,1198,1623,ProdGlitch,13,0,0,149.8027955,0,39,47.91511242,Laptop,"Bluetooth range is good - a few days ago I left my phone in the trunk, got a call, and carried the conversation wi",1,-1623,-1198,1536,1536,40,2020,5/4/2007,29.9038939,-90.060686,4/5/2020,4/5/2020,4/5/2020
1537,527878,1,388,319,,ProdFailure,2,0,3,134.543886,1,24,,Software,"Small, sleek, impressive looking, practical setup with ample storage in place.",1,,-319,1537,1537,40,2020,10/8/2007,30.109667,-90.873221,8/10/2020,8/10/2020,8/10/2020
1538,593044,1,389,1200,1607,ProdGlitch,13,0,0,137.6353734,0,40,46.70158524,Laptop,The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,1,-1607,-1200,1538,1538,40,2020,13/08/2007,30.0661233,-90.745798,8/13/2020,8/13/2020,8/13/2020
1539,332561,0,389,1987,2707,ProdFailure,4,0,0,245.8954444,0,32,29.62236869,Laptop,none of the new ones have ever quite worked properly.,0,-2707,-1987,1539,1539,40,2020,29/12/2007,29.900969,-90.421617,12/29/2020,12/29/2020,12/29/2020
1540,815077,0,389,318,549,ProdFailure,,0,0,,6,0,33.45924564,Other,I am glad I purchased it.,1,-549,-318,1540,1540,40,2020,3/1/2007,30.070847,-90.547911,1/3/2020,1/3/2020,1/3/2020
1541,601692,0,389,2007,2694,ProdFailure,3,0,0,237.3442966,0,32,29.2944879,Laptop,I've missed numerous calls because of this reason.,0,-2694,-2007,1541,1541,40,2020,9/1/2007,30.0599354,-90.714052,1/9/2020,1/9/2020,1/9/2020
1542,172762,0,390,363,507,ProdFailure,,0,0,,7,0,31.2443985,Other,"Perhaps my phone is defective, but people cannot hear me when I use this.",0,-507,-363,1542,1542,40,2020,13/01/2007,30.109667,-90.873221,1/13/2020,1/13/2020,1/13/2020
1543,477594,1,390,3994,5111,ProdFailure,5,0,0,181.9624008,0,21,43.73003185,Laptop,Don't buy this product.,0,-5111,-3994,1543,1543,40,2020,14/01/2007,30.109667,-90.873221,1/14/2020,1/14/2020,1/14/2020
1544,952454,1,390,33,415,ProdGlitch,4.3,0,0,326.6666667,6,15,,Laptop,"sucked, most of the stuff does not work with my phone.",0,-415,-33,1544,1544,40,2020,24/01/2007,30.0250764,-90.619318,1/24/2020,1/24/2020,1/24/2020
1545,163144,0,391,1289,1950,ProdFailure,,1,0,167.6645086,0,25,31.80559628,Desktop,"No shifting, no bubbling, no peeling, not even a scratch, NOTHING!I couldn't be more happier with my new one for t",1,-1950,-1289,1545,1545,40,2020,28/01/2007,29.9038939,-90.060686,1/28/2020,1/28/2020,1/28/2020
1546,816063,0,391,681,1087,ProdFailure,15,0,1,193.6861891,0,22,38.57899271,Desktop,Worst software ever used.... If I could give this zero stars I would.,0,-1087,-681,1546,1546,40,2020,1/2/2007,30.120111,-90.499889,2/1/2020,2/1/2020,2/1/2020
1547,649759,1,393,,621,ProdFailure,0,0,0,238.8741292,1,14,1.028930968,Other,Trying to make a call on these is an exercise in frustration.,0,-621,,1547,1547,40,2020,9/2/2007,30.23864,-90.919986,2/9/2020,2/9/2020,2/9/2020
1548,853640,0,393,273,739,ProdFailure,6,0,0,190.3445745,1,18,25.05353353,Laptop,The case is a flimsy piece of plastic and has no front or side protection whatsoever.,0,-739,-273,1548,1548,40,2020,19/02/2007,29.951176,-90.071422,2/19/2020,2/19/2020,2/19/2020
1549,693359,0,394,1486,2079,ProdGlitch,6,0,0,151.2569462,0,31,35.43199305,Laptop,"I own a Jabra Earset and was very happy with it, but the sound quality, especially outgoing, on this is better.",1,-2079,-1486,1549,1549,40,2020,5/4/2007,29.9602988,-90.446945,4/5/2020,4/5/2020,4/5/2020
1550,897254,1,394,1620,2350,ProdFailure,10,3,4,77.1,0,21,,Desktop,"I love the camera, it's really pretty good quality.",1,-2350,-1620,1550,1550,40,2020,23/04/2007,30.0661233,-90.745798,4/23/2020,4/23/2020,4/23/2020
1551,370928,0,395,309,705,ProdFailure,3,0,0,197.4524289,2,17,25.36055735,Laptop,Thank you for such great service.,1,-705,-309,1551,1551,40,2020,24/04/2007,29.900969,-90.421617,4/24/2020,4/24/2020,4/24/2020
1552,267253,1,395,,500,ProdFailure,7,0,0,51.76666667,0,14,,Other,Its a total package.,1,-500,,1552,1552,40,2020,22/04/2007,30.23864,-90.919986,4/22/2020,4/22/2020,4/22/2020
1553,926912,0,395,1324,1928,ProdFailure,,1,0,176.1238814,0,24,31.7374782,Desktop,"The seller is very understanding and patient, I would definitely buy from them again.",1,-1928,-1324,1553,1553,40,2020,25/04/2007,30.070847,-90.547911,4/25/2020,4/25/2020,4/25/2020
1554,789329,0,395,681,1170,ProdFailure,15,0,0,198.0997869,0,21,40.2048745,Desktop,I give Wirefly 1 star.I will contact Cingular/AT&T; and inform them of this practice.,0,-1170,-681,1554,1554,40,2020,14/05/2007,29.9611109,-90.397716,5/14/2020,5/14/2020,5/14/2020
1555,580157,0,396,1345,1934,ProdFailure,,0,0,185.1938366,0,25,33.2179617,Desktop,It's AGGRAVATING!,0,-1934,-1345,1555,1555,40,2020,14/05/2007,29.9602988,-90.446945,5/14/2020,5/14/2020,5/14/2020
1556,44250,1,396,,440,ProdFailure,,0,3,214.0333333,1,16,,Other,Great product for the price!.,1,-440,,1556,1556,40,2020,25/05/2007,29.951176,-90.071422,5/25/2020,5/25/2020,5/25/2020
1557,436798,0,397,1345,1932,ProdFailure,,1,0,179.0693557,0,25,32.04113397,Desktop,"I have purchased these for both family and friends, and all enjoy their clarity and ease of use",1,-1932,-1345,1557,1557,40,2020,19/06/2007,30.23864,-90.919986,6/19/2020,6/19/2020,6/19/2020
1558,493437,0,397,1463,2082,ProdGlitch,5,0,0,139.4367339,0,31,35.4591605,Laptop,Virgin Wireless rocks and so does this cheap little phone!,1,-2082,-1463,1558,1558,40,2020,20/06/2007,30.0096643,-90.285717,6/20/2020,6/20/2020,6/20/2020
1559,317649,0,397,593,1171,ProdFailure,16,0,1,203.1399683,0,22,40.13809045,Desktop,"None of it works, just don't buy it.",0,-1171,-593,1559,1559,40,2020,2/7/2007,29.951176,-90.071422,7/2/2020,7/2/2020,7/2/2020
1560,879164,0,398,1296,1911,ProdFailure,,0,0,183.7992158,0,25,35.55248636,Desktop,"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",0,-1911,-1296,1560,1560,40,2020,8/7/2007,30.030111,-90.799889,7/8/2020,7/8/2020,7/8/2020
1561,406468,1,400,767,1290,ProdFailure,30,0,0,286.3,2,35,,FARMING,Please dont waste your money.,0,-1290,-767,1561,1561,40,2020,14/07/2007,30.0250764,-90.619318,7/14/2020,7/14/2020,7/14/2020
1562,340890,0,400,1340,1919,ProdFailure,,1,0,178.7809596,0,24,34.52145025,Desktop,"All in all, I'm quite satisfied with this purchase.",1,-1919,-1340,1562,1562,40,2020,29/07/2007,29.910111,-90.359889,7/29/2020,7/29/2020,7/29/2020
1563,106137,0,400,51,620,ProdGlitch,,0,0,311.4333333,0,19,,Software,"If you are looking for a good quality Motorola Headset keep looking, this isn't it.",0,-620,-51,1563,1563,40,2020,3/9/2007,29.951176,-90.071422,9/3/2020,9/3/2020,9/3/2020
1564,724284,0,400,3620,4650,ProdGlitch,3,0,0,313.4666667,4,15,,Laptop,Yet Plantronincs continues to use the same flawed charger design.,0,-4650,-3620,1564,1564,40,2020,16/09/2007,30.0919803,-91.01181,9/16/2020,9/16/2020,9/16/2020
1565,563553,1,400,1472,2250,ProdFailure,2,0,4,158.2,3,28,,Server,Disapointing Results.,0,-2250,-1472,1565,1565,40,2020,11/9/2007,29.9019489,-90.177815,9/11/2020,9/11/2020,9/11/2020
1566,148569,1,400,535,,ProdFailure,3.5,1,8,159.3,2,39,,Other,Cumbersome design.,0,,-535,1566,1566,40,2020,9/10/2007,30.030111,-90.799889,10/9/2020,10/9/2020,10/9/2020
1567,343771,1,400,47,,ProdFailure,5,7,1,304.3666667,6,21,,Desktop,"Great it was new packaged nice works good, no problems and it came in less time then I expected!!!!",1,,-47,1567,1567,40,2020,11/10/2007,30.120111,-90.499889,10/11/2020,10/11/2020,10/11/2020
1568,650165,1,400,1200,1590,ProdFailure,0,0,1,314.5,6,52,,Other,Great Product.,1,-1590,-1200,1568,1568,40,2020,26/10/2007,30.0919803,-91.01181,10/26/2020,10/26/2020,10/26/2020
1569,376781,1,400,1590,2250,ProdGlitch,5,0,0,6.133333333,8,3,,Server,It's A PIECE OF CRAP!,0,-2250,-1590,1569,1569,40,2020,6/11/2007,30.23864,-90.919986,11/6/2020,11/6/2020,11/6/2020
1570,946652,1,400,,8500,ProdGlitch,17,0,0,186.6666667,1,24,,Other,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than",0,-8500,,1570,1570,40,2020,17/11/2007,30.070847,-90.547911,11/17/2020,11/17/2020,11/17/2020
1571,321364,1,400,3310,4150,ProdFailure,22,0,0,242.4666667,8,34,,Laptop,This fixes all the problems.,1,-4150,-3310,1571,1571,40,2020,18/11/2007,30.471276,-91.147274,11/18/2020,11/18/2020,11/18/2020
1572,62520,0,400,1453,2086,ProdGlitch,3,0,0,153.8265438,0,31,36.09992698,Laptop,Worst ever.,0,-2086,-1453,1572,1572,40,2020,30/11/2007,30.030111,-90.799889,11/30/2020,11/30/2020,11/30/2020
1573,853702,0,401,1296,1977,ProdFailure,,0,0,178.7673936,0,25,33.19931059,Desktop,I am very happy,1,-1977,-1296,1573,1573,40,2020,2/12/2007,29.951176,-90.071422,12/2/2020,12/2/2020,12/2/2020
1574,258817,0,401,587,1154,ProdFailure,17,0,1,183.5200567,0,22,39.38915656,Desktop,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions.",1,-1154,-587,1574,1574,40,2020,30/11/2007,29.9038939,-90.060686,11/30/2020,11/30/2020,11/30/2020
1575,158977,0,403,3698,4671,ProdGlitch,2,0,0,328.1988938,4,15,40.79992141,Laptop,"I can barely ever hear on it and am constantly saying ""what?""",0,-4671,-3698,1575,1575,40,2020,6/12/2007,29.9038939,-90.060686,12/6/2020,12/6/2020,12/6/2020
1576,588708,0,403,332,733,ProdFailure,4,0,0,184.5375891,1,18,24.37448111,Laptop,The battery life is highly unacceptable.,0,-733,-332,1576,1576,40,2020,22/12/2007,29.951176,-90.071422,12/22/2020,12/22/2020,12/22/2020
1577,879815,0,404,631,1093,ProdFailure,14,0,0,198.4484187,0,21,39.55593621,Desktop,That company is a joke.,0,-1093,-631,1577,1577,40,2020,24/12/2007,30.120111,-90.499889,12/24/2020,12/24/2020,12/24/2020
1578,870816,1,404,837,1310,ProdFailure,34,,13,210.6,3,36,,Software,It does everything the description said it would.,1,-1310,-837,1578,1578,40,2020,27/12/2007,30.0250764,-90.619318,12/27/2020,12/27/2020,12/27/2020
1579,951500,0,404,1454,2037,ProdGlitch,5,0,0,150.8043968,0,31,37.30801307,Laptop,Due to this happening on every call I was forced to stop using this headset.,0,-2037,-1454,1579,1579,40,2020,30/12/2007,30.109667,-90.873221,12/30/2020,12/30/2020,12/30/2020
1580,302571,0,405,668,1137,ProdFailure,14,0,0,188.1404168,0,22,38.08532813,Desktop,"It works great with a car charger, especially if you cannot plug in two adapters at the same time.",1,-1137,-668,1580,1580,40,2020,29/01/2007,29.910111,-90.359889,1/29/2020,1/29/2020,1/29/2020
1581,189385,0,405,1451,2056,ProdGlitch,5,0,0,143.1288344,0,30,35.3375454,Laptop,"Verizon tech support walked my through a few procedures, none of which worked and I ended up having to do a hard r",0,-2056,-1451,1581,1581,40,2020,19/02/2007,29.900969,-90.421617,2/19/2020,2/19/2020,2/19/2020
1582,591898,0,406,3629,4667,ProdGlitch,4,0,0,305.8124192,4,14,42.93033947,Laptop,"Voice Quality, Signal Strength, Dropped Calls.",0,-4667,-3629,1582,1582,40,2020,3/1/2007,30.23864,-90.919986,1/3/2020,1/3/2020,1/3/2020
1583,779527,0,406,150,651,ProdGlitch,,0,0,313.6709263,0,19,15.62993741,Software,It plays louder than any other speaker of this size; the price is so low that most would think the quality is lack,1,-651,-150,1583,1583,40,2020,7/1/2007,29.9038939,-90.060686,1/7/2020,1/7/2020,1/7/2020
1584,188394,0,406,145,600,ProdFailure,20,0,0,206.9666667,1,31,,Other,Better than expected.,1,-600,-145,1584,1584,40,2020,9/1/2007,30.0096643,-90.285717,1/9/2020,1/9/2020,1/9/2020
1585,668165,0,407,1502,2086,ProdGlitch,5,0,0,152.1022715,0,31,36.90999415,Laptop,"It feels poorly constructed, the menus are difficult to navigate, and the buttons are so recessed that it is diffi",0,-2086,-1502,1585,1585,40,2020,10/1/2007,30.0096643,-90.285717,1/10/2020,1/10/2020,1/10/2020
1586,808520,0,407,115,647,ProdGlitch,,1,0,298.6485317,0,19,16.5302805,Software,Battery is holding up well.,1,-647,-115,1586,1586,40,2020,13/01/2007,30.4751293,-90.977957,1/13/2020,1/13/2020,1/13/2020
1587,373811,0,407,3710,4678,ProdGlitch,1,0,0,316.6044418,3,14,41.72389922,Laptop,Also difficult to put on.I'd recommend avoiding this product.,0,-4678,-3710,1587,1587,40,2020,13/01/2007,29.9611109,-90.397716,1/13/2020,1/13/2020,1/13/2020
1588,138756,0,408,1270,1985,ProdFailure,,1,0,186.5429439,0,25,35.40002128,Desktop,"I only used it two days, and it wasn't always easy to hear with.",0,-1985,-1270,1588,1588,40,2020,23/01/2007,30.0096643,-90.285717,1/23/2020,1/23/2020,1/23/2020
1589,498710,0,408,120,661,ProdGlitch,,0,0,305.786099,0,18,12.93568769,Software,I got the car charger and not even after a week the charger was broken...I went to plug it in and it started smoki,0,-661,-120,1589,1589,40,2020,26/02/2007,30.23864,-90.919986,2/26/2020,2/26/2020,2/26/2020
1590,32679,0,409,187,693,ProdFailure,19,0,0,211.6988199,1,31,39.92258688,Other,Sprint - terrible customer service.,0,-693,-187,1590,1590,40,2020,14/03/2007,29.900969,-90.421617,3/14/2020,3/14/2020,3/14/2020
1591,455193,0,409,147,694,ProdGlitch,,0,0,318.0554593,0,18,15.07801115,Software,Linked to my phone without effort.,1,-694,-147,1591,1591,40,2020,25/03/2007,29.9527054,-90.223716,3/25/2020,3/25/2020,3/25/2020
1592,145552,1,409,2170,2900,ProdFailure,30,1,0,230.2666667,2,25,,Laptop,THey are so cool!,1,-2900,-2170,1592,1592,40,2020,24/03/2007,30.0919803,-91.01181,3/24/2020,3/24/2020,3/24/2020
1593,297798,0,409,1492,2028,ProdGlitch,4,0,0,156.783069,0,30,34.41651981,Laptop,Easy to use.,1,-2028,-1492,1593,1593,40,2020,26/03/2007,30.120111,-90.499889,3/26/2020,3/26/2020,3/26/2020
1594,72406,0,409,646,1118,ProdFailure,15,0,0,201.7363729,0,21,40.45600987,Desktop,Better Than New.,1,-1118,-646,1594,1594,40,2020,26/03/2007,30.0599354,-90.714052,3/26/2020,3/26/2020,3/26/2020
1595,663740,0,411,1292,1945,ProdFailure,,1,0,197.4320691,0,25,32.51476871,Desktop,"What possesed me to get this junk, I have no idea...",0,-1945,-1292,1595,1595,40,2020,28/03/2007,29.900969,-90.421617,3/28/2020,3/28/2020,3/28/2020
1596,709128,0,411,946,1510,ProdFailure,15,,1,220.1333333,4,31,,Other,Piece of trash.,0,-1510,-946,1596,1596,40,2020,4/4/2007,29.9038939,-90.060686,4/4/2020,4/4/2020,4/4/2020
1597,432441,0,411,594,1126,ProdFailure,16,0,0,210.2039695,0,22,40.4395557,Desktop,A pretty good product.,1,-1126,-594,1597,1597,40,2020,8/4/2007,29.951176,-90.071422,4/8/2020,4/8/2020,4/8/2020
1598,452861,1,412,484,995,ProdFailure,3,1,1,203.8,2,38,,Other,This is a great phone!.,1,-995,-484,1598,1598,40,2020,5/4/2007,30.0919803,-91.01181,4/5/2020,4/5/2020,4/5/2020
1599,144699,0,412,996,1579,ProdFailure,14,,1,213.4828743,3,30,40.90847995,Other,"For the price on Amazon, it is an excellent product, which I would highly recommend.",1,-1579,-996,1599,1599,40,2020,15/04/2007,30.0661233,-90.745798,4/15/2020,4/15/2020,4/15/2020
1600,910962,0,412,1417,2073,ProdGlitch,6,0,0,144.6224183,0,31,36.77626356,Laptop,Their Research and Development division obviously knows what they're doing.,1,-2073,-1417,1600,1600,40,2020,23/04/2007,30.0661233,-90.745798,4/23/2020,4/23/2020,4/23/2020
1601,133731,1,413,420,980,ProdFailure,12,0,0,222.2,0,23,,Laptop,"The real killer is the volume, and of course it breaking.",0,-980,-420,1601,1601,40,2020,23/04/2007,30.070847,-90.547911,4/23/2020,4/23/2020,4/23/2020
1602,173007,0,414,3625,4718,ProdGlitch,1,0,0,292.135985,4,15,40.77205849,Laptop,Those phones are working just fine now.,1,-4718,-3625,1602,1602,40,2020,26/04/2007,30.23864,-90.919986,4/26/2020,4/26/2020,4/26/2020
1603,80786,0,414,,460,ProdFailure,,6,,112.7960318,,20,,Other,I am more than happy with this product.,1,-460,,1603,1603,40,2020,3/5/2007,30.0599354,-90.714052,5/3/2020,5/3/2020,5/3/2020
1604,747169,0,415,975,1587,ProdFailure,13,,1,212.7744346,3,31,42.30190724,Other,Poor Construction.,0,-1587,-975,1604,1604,40,2020,3/5/2007,29.9019489,-90.177815,5/3/2020,5/3/2020,5/3/2020
1605,970861,0,416,,483,ProdFailure,,5,,113.7989069,,20,29.04125341,Other,This is infuriating.,0,-483,,1605,1605,40,2020,5/5/2007,29.9527054,-90.223716,5/5/2020,5/5/2020,5/5/2020
1606,350137,0,416,,530,ProdFailure,,6,,108.8701167,,20,26.98944023,Other,"Overall, I would recommend this phone over the new Walkman.",1,-530,,1606,1606,40,2020,19/05/2007,30.070847,-90.547911,5/19/2020,5/19/2020,5/19/2020
1607,929106,0,416,3655,4696,ProdGlitch,3,0,0,304.9828841,3,15,43.36362433,Laptop,Sprint charges for this service.,0,-4696,-3655,1607,1607,40,2020,23/05/2007,29.9038939,-90.060686,5/23/2020,5/23/2020,5/23/2020
1608,725005,1,416,,441,ProdFailure,,0,2,202.151546,0,15,34.90863172,Other,"It is cheap, and it feel and look just as cheap.",0,-441,,1608,1608,40,2020,21/05/2007,30.0599354,-90.714052,5/21/2020,5/21/2020,5/21/2020
1609,757833,0,417,598,1092,ProdFailure,16,0,0,187.1328108,0,22,36.96881444,Desktop,It fits my ear well and is comfortable on.,1,-1092,-598,1609,1609,40,2020,9/6/2007,29.9019489,-90.177815,6/9/2020,6/9/2020,6/9/2020
1610,443553,0,417,123,710,ProdGlitch,,0,0,325.2841932,0,19,16.10143414,Software,It doesn't work in Europe or Asia.,0,-710,-123,1610,1610,40,2020,21/06/2007,30.120111,-90.499889,6/21/2020,6/21/2020,6/21/2020
1611,294007,1,417,,8541,ProdGlitch,16,0,0,180.6088782,0,23,42.07164538,Other,clipping this to your belt will deffinitely make you feel like 50 cent's up-and-coming.,1,-8541,,1611,1611,40,2020,22/06/2007,29.9019489,-90.177815,6/22/2020,6/22/2020,6/22/2020
1612,677620,1,417,,8541,ProdGlitch,18,0,0,189.0993782,1,23,43.25877898,Other,I like design and look of Jabra behing the ear headsets and 5020 is pretty comfortible to wear 24 hours a day with,1,-8541,,1612,1612,40,2020,22/06/2007,30.0096643,-90.285717,6/22/2020,6/22/2020,6/22/2020
1613,96839,1,418,1474,2271,ProdFailure,2,0,4,157.6682359,3,28,,Server,I was amazed at the quick arrival of the two original lg cell phone batteries and and at a fraction of the price.,1,-2271,-1474,1613,1613,40,2020,26/06/2007,29.951176,-90.071422,6/26/2020,6/26/2020,6/26/2020
