,index_col,Speed_limit,Year,Date,Latitude,Longitude
944,944,40,2007,28/07/2007,30.471276,-91.147274
945,945,40,2007,02/08/2007,30.0096643,-90.285717
946,946,40,2007,03/08/2007,30.030111,-90.799889
947,947,40,2007,11/09/2007,30.070847,-90.547911
948,948,40,2007,11/09/2007,30.070847,-90.547911
949,949,40,2007,23/08/2007,30.030111,-90.799889
950,950,40,2007,29/07/2007,30.0096643,-90.285717
951,951,40,2007,14/09/2007,30.070847,-90.547911
952,952,40,2007,25/09/2007,30.109667,-90.873221
953,953,40,2007,16/10/2007,30.109667,-90.873221
954,954,40,2007,21/09/2007,30.109667,-90.873221
955,955,40,2007,03/11/2007,30.0250764,-90.619318
956,956,40,2007,01/11/2007,30.0096643,-90.285717
957,957,40,2007,08/11/2007,29.9602988,-90.446945
958,958,40,2007,31/10/2007,30.0599354,-90.714052
959,959,40,2007,09/11/2007,29.9038939,-90.060686
960,960,40,2007,19/12/2007,30.471276,-91.147274
961,961,40,2007,19/12/2007,29.9527054,-90.223716
962,962,40,2007,14/11/2007,30.0599354,-90.714052
963,963,40,2007,07/01/2007,30.0919803,-91.01181
964,964,40,2007,02/01/2007,30.23864,-90.919986
965,965,40,2007,08/01/2007,30.0096643,-90.285717
966,966,40,2007,16/01/2007,30.070847,-90.547911
967,967,40,2007,18/01/2007,30.471276,-91.147274
968,968,40,2007,20/01/2007,30.109667,-90.873221
969,969,40,2007,23/01/2007,29.9611109,-90.397716
970,970,40,2007,24/01/2007,30.0599354,-90.714052
971,971,40,2007,02/02/2007,30.23864,-90.919986
972,972,40,2007,10/02/2007,30.0919803,-91.01181
973,973,40,2007,14/02/2007,30.109667,-90.873221
974,974,40,2007,19/02/2007,30.120111,-90.499889
975,975,40,2007,20/02/2007,30.23864,-90.919986
976,976,40,2007,28/02/2007,30.0096643,-90.285717
977,977,40,2007,21/03/2007,30.109667,-90.873221
978,978,40,2007,17/01/2007,30.030111,-90.799889
979,979,40,2007,24/03/2007,30.070847,-90.547911
980,980,40,2007,13/04/2007,30.0661233,-90.745798
981,981,40,2007,22/04/2007,30.070847,-90.547911
982,982,40,2007,02/05/2007,30.0661233,-90.745798
983,983,40,2007,04/05/2007,29.9611109,-90.397716
984,984,40,2007,02/05/2007,30.0919803,-91.01181
985,985,40,2007,12/05/2007,30.0250764,-90.619318
986,986,40,2007,16/05/2007,30.4751293,-90.977957
987,987,40,2007,20/05/2007,29.9611109,-90.397716
988,988,40,2007,28/05/2007,30.0661233,-90.745798
989,989,40,2007,30/06/2007,29.9527054,-90.223716
990,990,40,2007,26/06/2007,29.9019489,-90.177815
991,991,40,2007,09/07/2007,30.0919803,-91.01181
992,992,40,2007,29/07/2007,30.0250764,-90.619318
993,993,40,2007,12/07/2007,30.030111,-90.799889
994,994,40,2007,14/07/2007,30.109667,-90.873221
995,995,40,2007,03/08/2007,29.9038939,-90.060686
996,996,40,2007,08/08/2007,30.109667,-90.873221
997,997,40,2007,18/08/2007,29.910111,-90.359889
998,998,40,2007,19/08/2007,30.070847,-90.547911
999,999,40,2007,21/08/2007,30.0919803,-91.01181
1000,1000,40,2007,04/09/2007,29.9611109,-90.397716
1001,1001,40,2007,14/09/2007,30.070847,-90.547911
1002,1002,40,2007,22/09/2007,30.0919803,-91.01181
1003,1003,40,2007,02/10/2007,29.910111,-90.359889
1004,1004,40,2007,14/10/2007,30.0599354,-90.714052
1005,1005,40,2007,05/11/2007,30.120111,-90.499889
1006,1006,40,2007,07/11/2007,30.0661233,-90.745798
1007,1007,40,2007,22/11/2007,30.0661233,-90.745798
1008,1008,40,2007,29/11/2007,29.9019489,-90.177815
1009,1009,40,2007,02/12/2007,30.23864,-90.919986
1010,1010,40,2007,13/12/2007,30.471276,-91.147274
1011,1011,40,2007,22/12/2007,29.951176,-90.071422
1012,1012,40,2007,04/01/2007,30.0599354,-90.714052
1013,1013,40,2007,19/03/2007,30.070847,-90.547911
1014,1014,40,2007,19/06/2007,29.951176,-90.071422
1015,1015,40,2007,30/09/2007,30.030111,-90.799889
1016,1016,40,2007,20/11/2007,30.4751293,-90.977957
1017,1017,40,2007,17/12/2007,30.0599354,-90.714052
1018,1018,40,2007,04/02/2007,30.0919803,-91.01181
1019,1019,40,2007,20/02/2007,30.109667,-90.873221
1020,1020,40,2007,23/02/2007,30.030111,-90.799889
1021,1021,40,2007,21/03/2007,29.910111,-90.359889
1022,1022,40,2007,19/03/2007,30.070847,-90.547911
1023,1023,40,2007,02/04/2007,30.0661233,-90.745798
1024,1024,40,2007,30/04/2007,30.0096643,-90.285717
1025,1025,40,2007,09/05/2007,30.0599354,-90.714052
1026,1026,40,2007,23/05/2007,29.9602988,-90.446945
1027,1027,40,2007,03/06/2007,29.9611109,-90.397716
1028,1028,40,2007,08/06/2007,30.070847,-90.547911
1029,1029,40,2007,22/06/2007,30.23864,-90.919986
1030,1030,40,2007,22/06/2007,29.9019489,-90.177815
1031,1031,40,2007,28/06/2007,30.109667,-90.873221
1032,1032,40,2007,08/07/2007,30.0250764,-90.619318
1033,1033,40,2007,15/07/2007,30.0661233,-90.745798
1034,1034,40,2007,27/08/2007,30.0919803,-91.01181
1035,1035,40,2007,06/09/2007,30.4751293,-90.977957
1036,1036,40,2007,23/09/2007,30.030111,-90.799889
1037,1037,40,2007,14/11/2007,30.4751293,-90.977957
1038,1038,40,2007,20/12/2007,30.109667,-90.873221
1039,1039,40,2007,28/12/2007,30.23864,-90.919986
1040,1040,40,2007,10/02/2007,30.030111,-90.799889
1041,1041,40,2007,14/05/2007,30.0250764,-90.619318
1042,1042,40,2007,04/06/2007,30.070847,-90.547911
1043,1043,40,2007,14/01/2007,30.120111,-90.499889
1044,1044,40,2007,18/01/2007,30.070847,-90.547911
1045,1045,40,2007,20/01/2007,30.0599354,-90.714052
1046,1046,40,2007,28/01/2007,30.0919803,-91.01181
1047,1047,40,2007,17/02/2007,30.109667,-90.873221
1048,1048,40,2007,02/02/2007,30.23864,-90.919986
1049,1049,40,2007,15/03/2007,30.070847,-90.547911
1050,1050,40,2007,20/03/2007,30.120111,-90.499889
1051,1051,40,2007,29/03/2007,29.900969,-90.421617
1052,1052,40,2007,26/03/2007,29.9602988,-90.446945
1053,1053,40,2007,06/04/2007,30.030111,-90.799889
1054,1054,40,2007,19/04/2007,30.120111,-90.499889
1055,1055,40,2007,30/04/2007,30.0250764,-90.619318
1056,1056,40,2007,30/04/2007,30.0661233,-90.745798
1057,1057,40,2007,01/05/2007,30.0096643,-90.285717
1058,1058,40,2007,02/05/2007,29.910111,-90.359889
1059,1059,40,2007,09/05/2007,30.0661233,-90.745798
1060,1060,40,2007,19/05/2007,29.9527054,-90.223716
1061,1061,40,2007,24/05/2007,29.951176,-90.071422
1062,1062,40,2007,24/05/2007,30.0096643,-90.285717
1063,1063,40,2007,24/06/2007,30.0250764,-90.619318
1064,1064,40,2007,29/06/2007,29.951176,-90.071422
1065,1065,40,2007,10/07/2007,30.23864,-90.919986
1066,1066,40,2007,08/07/2007,30.109667,-90.873221
1067,1067,40,2007,09/07/2007,29.910111,-90.359889
1068,1068,40,2007,19/07/2007,29.900969,-90.421617
1069,1069,40,2007,17/07/2007,30.23864,-90.919986
1070,1070,40,2007,23/07/2007,29.900969,-90.421617
1071,1071,40,2007,17/08/2007,30.23864,-90.919986
1072,1072,40,2007,25/03/2007,29.9019489,-90.177815
1073,1073,40,2007,08/09/2007,30.0661233,-90.745798
1074,1074,40,2007,17/09/2007,29.9602988,-90.446945
1075,1075,40,2007,21/09/2007,30.471276,-91.147274
1076,1076,40,2007,05/10/2007,29.9038939,-90.060686
1077,1077,40,2007,07/10/2007,29.900969,-90.421617
1078,1078,40,2007,21/10/2007,30.070847,-90.547911
1079,1079,40,2007,01/11/2007,29.951176,-90.071422
1080,1080,40,2007,11/11/2007,30.4751293,-90.977957
1081,1081,40,2007,08/11/2007,30.070847,-90.547911
1082,1082,40,2007,11/10/2007,30.23864,-90.919986
1083,1083,40,2007,28/10/2007,29.9527054,-90.223716
1084,1084,40,2007,28/11/2007,29.910111,-90.359889
1085,1085,40,2007,24/12/2007,30.471276,-91.147274
1086,1086,40,2007,26/01/2007,29.9038939,-90.060686
1087,1087,40,2007,30/01/2007,29.951176,-90.071422
1088,1088,40,2007,12/02/2007,30.0599354,-90.714052
1089,1089,40,2007,11/03/2007,30.109667,-90.873221
1090,1090,40,2007,19/03/2007,30.109667,-90.873221
1091,1091,40,2007,20/03/2007,29.9527054,-90.223716
1092,1092,40,2007,29/03/2007,29.9527054,-90.223716
1093,1093,40,2007,09/04/2007,30.0096643,-90.285717
1094,1094,40,2007,20/04/2007,30.0096643,-90.285717
1095,1095,40,2007,16/05/2007,30.0599354,-90.714052
1096,1096,40,2007,13/08/2007,30.030111,-90.799889
1097,1097,40,2007,18/09/2007,30.109667,-90.873221
1098,1098,40,2007,25/09/2007,29.9019489,-90.177815
1099,1099,40,2007,11/10/2007,30.4751293,-90.977957
1100,1100,40,2007,30/10/2007,30.030111,-90.799889
1101,1101,40,2007,01/11/2007,30.120111,-90.499889
1102,1102,40,2007,01/11/2007,30.0661233,-90.745798
1103,1103,40,2007,13/12/2007,30.070847,-90.547911
1104,1104,40,2007,07/12/2007,29.900969,-90.421617
1105,1105,40,2007,29/12/2007,30.23864,-90.919986
1106,1106,40,2007,27/01/2007,30.0919803,-91.01181
1107,1107,40,2007,06/07/2007,30.471276,-91.147274
1108,1108,40,2007,05/07/2007,29.9611109,-90.397716
1109,1109,40,2007,31/08/2007,30.070847,-90.547911
1110,1110,40,2007,09/01/2007,30.0096643,-90.285717
1111,1111,40,2007,31/01/2007,30.0661233,-90.745798
1112,1112,40,2007,17/04/2007,30.4751293,-90.977957
1113,1113,40,2007,23/05/2007,30.0599354,-90.714052
1114,1114,40,2007,11/06/2007,29.9038939,-90.060686
1115,1115,40,2007,22/06/2007,29.951176,-90.071422
1116,1116,40,2007,27/06/2007,29.9019489,-90.177815
1117,1117,40,2007,02/08/2007,30.070847,-90.547911
1118,1118,40,2007,13/08/2007,30.109667,-90.873221
1119,1119,40,2007,18/08/2007,30.070847,-90.547911
1120,1120,40,2007,09/10/2007,30.0250764,-90.619318
1121,1121,40,2007,11/10/2007,30.0250764,-90.619318
1122,1122,40,2007,08/12/2007,30.471276,-91.147274
1123,1123,40,2007,17/06/2007,29.900969,-90.421617
1124,1124,40,2007,05/11/2007,29.9019489,-90.177815
1125,1125,40,2007,18/12/2007,30.070847,-90.547911
1126,1126,40,2007,12/10/2007,29.9602988,-90.446945
1127,1127,40,2007,27/02/2007,30.030111,-90.799889
1128,1128,40,2007,18/03/2007,29.910111,-90.359889
1129,1129,40,2007,08/04/2007,29.9611109,-90.397716
1130,1130,40,2007,03/05/2007,29.9611109,-90.397716
1131,1131,40,2007,22/06/2007,30.120111,-90.499889
1132,1132,40,2007,29/06/2007,30.4751293,-90.977957
1133,1133,40,2007,16/07/2007,29.9611109,-90.397716
1134,1134,40,2007,19/07/2007,30.0096643,-90.285717
1135,1135,40,2007,12/08/2007,29.9611109,-90.397716
1136,1136,40,2007,03/10/2007,30.23864,-90.919986
1137,1137,40,2007,20/10/2007,29.9038939,-90.060686
1138,1138,40,2007,30/11/2007,29.910111,-90.359889
1139,1139,40,2007,23/12/2007,30.030111,-90.799889
1140,1140,40,2007,26/10/2007,30.23864,-90.919986
1141,1141,40,2007,14/12/2007,30.23864,-90.919986
1142,1142,40,2007,05/02/2007,29.9527054,-90.223716
1143,1143,40,2007,02/04/2007,30.4751293,-90.977957
1144,1144,40,2007,14/04/2007,30.030111,-90.799889
1145,1145,40,2007,24/09/2007,30.23864,-90.919986
1146,1146,40,2007,06/02/2007,29.9611109,-90.397716
1147,1147,40,2007,15/02/2007,29.9527054,-90.223716
1148,1148,40,2007,02/03/2007,30.471276,-91.147274
1149,1149,40,2007,21/09/2007,30.0096643,-90.285717
1150,1150,40,2007,30/11/2007,29.9527054,-90.223716
1151,1151,40,2007,26/10/2007,30.0250764,-90.619318
1152,1152,40,2007,13/12/2007,30.109667,-90.873221
1153,1153,40,2007,02/02/2007,30.109667,-90.873221
1154,1154,40,2007,05/02/2007,30.0250764,-90.619318
1155,1155,40,2007,09/05/2007,29.9611109,-90.397716
1156,1156,40,2007,07/02/2007,30.070847,-90.547911
1157,1157,40,2007,31/05/2007,30.471276,-91.147274
1158,1158,40,2007,19/07/2007,30.0919803,-91.01181
1159,1159,40,2007,13/08/2007,30.23864,-90.919986
1160,1160,40,2007,14/08/2007,30.0599354,-90.714052
1161,1161,40,2007,31/08/2007,29.951176,-90.071422
1162,1162,40,2007,09/10/2007,30.0919803,-91.01181
1163,1163,40,2007,18/11/2007,30.471276,-91.147274
1164,1164,40,2007,12/11/2007,29.9019489,-90.177815
1165,1165,40,2007,21/11/2007,29.951176,-90.071422
1166,1166,40,2007,06/05/2007,30.030111,-90.799889
1167,1167,40,2007,05/01/2007,29.900969,-90.421617
1168,1168,40,2007,23/01/2007,29.900969,-90.421617
1169,1169,40,2007,26/01/2007,29.9602988,-90.446945
1170,1170,40,2007,28/01/2007,30.109667,-90.873221
1171,1171,40,2007,02/02/2007,30.0599354,-90.714052
1172,1172,40,2007,05/02/2007,29.9527054,-90.223716
1173,1173,40,2007,02/02/2007,30.23864,-90.919986
1174,1174,40,2007,03/03/2007,29.9527054,-90.223716
1175,1175,40,2007,21/02/2007,30.4751293,-90.977957
1176,1176,40,2007,12/03/2007,30.109667,-90.873221
1177,1177,40,2007,19/03/2007,29.9019489,-90.177815
1178,1178,40,2007,25/03/2007,29.9602988,-90.446945
1179,1179,40,2007,02/04/2007,30.4751293,-90.977957
1180,1180,40,2007,03/04/2007,30.23864,-90.919986
1181,1181,40,2007,06/04/2007,30.030111,-90.799889
1182,1182,40,2007,11/04/2007,29.951176,-90.071422
1183,1183,40,2007,04/04/2007,30.070847,-90.547911
1184,1184,40,2007,22/04/2007,29.9602988,-90.446945
1185,1185,40,2007,23/04/2007,30.0919803,-91.01181
1186,1186,40,2007,27/04/2007,30.120111,-90.499889
1187,1187,40,2007,04/05/2007,30.0250764,-90.619318
1188,1188,40,2007,09/05/2007,30.471276,-91.147274
1189,1189,40,2007,11/05/2007,29.951176,-90.071422
1190,1190,40,2007,15/05/2007,30.0919803,-91.01181
1191,1191,40,2007,18/05/2007,30.0096643,-90.285717
1192,1192,40,2007,03/05/2007,30.23864,-90.919986
1193,1193,40,2007,22/05/2007,30.0661233,-90.745798
1194,1194,40,2007,25/05/2007,29.910111,-90.359889
1195,1195,40,2007,03/06/2007,30.23864,-90.919986
1196,1196,40,2007,25/05/2007,30.070847,-90.547911
1197,1197,40,2007,31/05/2007,30.23864,-90.919986
1198,1198,40,2007,16/06/2007,29.9019489,-90.177815
1199,1199,40,2007,22/06/2007,29.9019489,-90.177815
1200,1200,40,2007,22/06/2007,30.0661233,-90.745798
1201,1201,40,2007,28/06/2007,30.23864,-90.919986
1202,1202,40,2007,30/06/2007,30.4751293,-90.977957
1203,1203,40,2007,02/07/2007,29.9019489,-90.177815
1204,1204,40,2007,12/07/2007,29.9019489,-90.177815
1205,1205,40,2007,13/07/2007,30.4751293,-90.977957
1206,1206,40,2007,17/07/2007,29.900969,-90.421617
1207,1207,40,2007,16/07/2007,29.9602988,-90.446945
1208,1208,40,2007,28/06/2007,30.0661233,-90.745798
1209,1209,40,2007,01/08/2007,29.9602988,-90.446945
1210,1210,40,2007,23/08/2007,29.9611109,-90.397716
1211,1211,40,2007,26/08/2007,29.900969,-90.421617
1212,1212,40,2007,05/09/2007,30.070847,-90.547911
1213,1213,40,2007,10/09/2007,30.0096643,-90.285717
1214,1214,40,2007,13/09/2007,30.4751293,-90.977957
1215,1215,40,2007,14/09/2007,29.9611109,-90.397716
1216,1216,40,2007,05/10/2007,30.0096643,-90.285717
1217,1217,40,2007,16/10/2007,29.9611109,-90.397716
1218,1218,40,2007,27/10/2007,30.0661233,-90.745798
1219,1219,40,2007,27/10/2007,29.9527054,-90.223716
1220,1220,40,2007,27/10/2007,30.030111,-90.799889
1221,1221,40,2007,13/11/2007,29.900969,-90.421617
1222,1222,40,2007,21/10/2007,29.9527054,-90.223716
1223,1223,40,2007,20/11/2007,30.030111,-90.799889
1224,1224,40,2007,26/11/2007,29.9038939,-90.060686
1225,1225,40,2007,26/11/2007,29.9038939,-90.060686
1226,1226,40,2007,29/11/2007,30.0250764,-90.619318
1227,1227,40,2007,02/12/2007,30.0919803,-91.01181
1228,1228,40,2007,08/12/2007,30.4751293,-90.977957
1229,1229,40,2007,17/12/2007,29.9611109,-90.397716
1230,1230,40,2007,27/12/2007,29.900969,-90.421617
1231,1231,40,2007,01/01/2007,29.910111,-90.359889
1232,1232,40,2007,04/01/2007,30.23864,-90.919986
1233,1233,40,2007,09/01/2007,30.0661233,-90.745798
1234,1234,40,2007,14/01/2007,30.0096643,-90.285717
1235,1235,40,2007,10/01/2007,29.9038939,-90.060686
1236,1236,40,2007,08/01/2007,30.23864,-90.919986
1237,1237,40,2007,16/01/2007,30.0599354,-90.714052
1238,1238,40,2007,18/01/2007,29.9019489,-90.177815
1239,1239,40,2007,26/01/2007,30.23864,-90.919986
1240,1240,40,2007,31/01/2007,30.120111,-90.499889
1241,1241,40,2007,02/02/2007,30.23864,-90.919986
1242,1242,40,2007,03/02/2007,29.9611109,-90.397716
1243,1243,40,2007,16/02/2007,30.23864,-90.919986
1244,1244,40,2007,25/01/2007,29.9602988,-90.446945
1245,1245,40,2007,09/02/2007,29.900969,-90.421617
1246,1246,40,2007,17/03/2007,29.9527054,-90.223716
1247,1247,40,2007,29/03/2007,30.0250764,-90.619318
1248,1248,40,2007,01/04/2007,30.0250764,-90.619318
1249,1249,40,2007,31/03/2007,29.9019489,-90.177815
1250,1250,40,2007,06/04/2007,29.951176,-90.071422
1251,1251,40,2007,17/04/2007,30.0096643,-90.285717
1252,1252,40,2007,20/04/2007,30.070847,-90.547911
1253,1253,40,2007,27/04/2007,29.9611109,-90.397716
1254,1254,40,2007,13/05/2007,29.900969,-90.421617
1255,1255,40,2007,12/05/2007,30.0250764,-90.619318
1256,1256,40,2007,17/05/2007,29.9019489,-90.177815
1257,1257,40,2007,24/05/2007,30.23864,-90.919986
1258,1258,40,2007,30/05/2007,30.23864,-90.919986
1259,1259,40,2007,01/06/2007,30.030111,-90.799889
1260,1260,40,2007,07/06/2007,30.23864,-90.919986
1261,1261,40,2007,09/06/2007,30.070847,-90.547911
1262,1262,40,2007,11/06/2007,30.070847,-90.547911
1263,1263,40,2007,23/06/2007,30.23864,-90.919986
1264,1264,40,2007,23/06/2007,30.471276,-91.147274
1265,1265,40,2007,01/07/2007,30.070847,-90.547911
1266,1266,40,2007,15/06/2007,30.109667,-90.873221
1267,1267,40,2007,13/07/2007,29.9038939,-90.060686
1268,1268,40,2007,14/07/2007,30.0599354,-90.714052
1269,1269,40,2007,16/07/2007,29.9527054,-90.223716
1270,1270,40,2007,21/07/2007,30.0096643,-90.285717
1271,1271,40,2007,26/07/2007,29.9602988,-90.446945
1272,1272,40,2007,27/07/2007,30.0250764,-90.619318
1273,1273,40,2007,15/08/2007,29.9038939,-90.060686
1274,1274,40,2007,14/08/2007,30.4751293,-90.977957
1275,1275,40,2007,18/08/2007,30.0919803,-91.01181
1276,1276,40,2007,23/08/2007,30.0096643,-90.285717
1277,1277,40,2007,02/09/2007,30.0661233,-90.745798
1278,1278,40,2007,05/09/2007,29.9527054,-90.223716
1279,1279,40,2007,14/09/2007,30.471276,-91.147274
1280,1280,40,2007,21/09/2007,30.070847,-90.547911
1281,1281,40,2007,24/09/2007,29.910111,-90.359889
1282,1282,40,2007,11/10/2007,30.0250764,-90.619318
1283,1283,40,2007,12/10/2007,30.030111,-90.799889
1284,1284,40,2007,18/10/2007,30.0919803,-91.01181
1285,1285,40,2007,02/10/2007,30.0096643,-90.285717
1286,1286,40,2007,05/11/2007,30.070847,-90.547911
1287,1287,40,2007,02/10/2007,30.23864,-90.919986
1288,1288,40,2007,10/11/2007,29.951176,-90.071422
1289,1289,40,2007,10/09/2007,30.23864,-90.919986
1290,1290,40,2007,19/11/2007,29.9019489,-90.177815
1291,1291,40,2007,19/11/2007,30.23864,-90.919986
1292,1292,40,2007,19/11/2007,30.0661233,-90.745798
1293,1293,40,2007,29/11/2007,30.23864,-90.919986
1294,1294,40,2007,02/12/2007,29.9038939,-90.060686
1295,1295,40,2007,13/12/2007,30.070847,-90.547911
1296,1296,40,2007,15/12/2007,30.23864,-90.919986
1297,1297,40,2007,13/12/2007,30.23864,-90.919986
1298,1298,40,2007,19/11/2007,30.23864,-90.919986
1299,1299,40,2007,28/12/2007,30.109667,-90.873221
1300,1300,40,2007,11/01/2007,29.9602988,-90.446945
1301,1301,40,2007,11/01/2007,30.070847,-90.547911
1302,1302,40,2007,25/01/2007,30.23864,-90.919986
1303,1303,40,2007,16/02/2007,30.4751293,-90.977957
1304,1304,40,2007,27/02/2007,30.109667,-90.873221
1305,1305,40,2007,01/03/2007,30.0599354,-90.714052
1306,1306,40,2007,19/03/2007,29.9602988,-90.446945
1307,1307,40,2007,26/03/2007,30.120111,-90.499889
1308,1308,40,2007,17/04/2007,30.471276,-91.147274
1309,1309,40,2007,02/05/2007,29.9611109,-90.397716
1310,1310,40,2007,04/05/2007,30.23864,-90.919986
1311,1311,40,2007,16/05/2007,30.4751293,-90.977957
1312,1312,40,2007,13/05/2007,29.910111,-90.359889
1313,1313,40,2007,30/05/2007,30.070847,-90.547911
1314,1314,40,2007,02/06/2007,29.9527054,-90.223716
1315,1315,40,2007,15/06/2007,30.030111,-90.799889
1316,1316,40,2007,11/07/2007,30.030111,-90.799889
1317,1317,40,2007,21/07/2007,29.9602988,-90.446945
1318,1318,40,2007,19/07/2007,30.070847,-90.547911
1319,1319,40,2007,17/05/2007,29.9602988,-90.446945
1320,1320,40,2007,16/07/2007,30.23864,-90.919986
1321,1321,40,2007,22/08/2007,30.4751293,-90.977957
1322,1322,40,2007,04/09/2007,29.900969,-90.421617
1323,1323,40,2007,31/07/2007,30.0096643,-90.285717
1324,1324,40,2007,04/10/2007,29.9019489,-90.177815
1325,1325,40,2007,04/10/2007,30.0096643,-90.285717
1326,1326,40,2007,07/10/2007,30.070847,-90.547911
1327,1327,40,2007,04/10/2007,30.0661233,-90.745798
1328,1328,40,2007,18/10/2007,30.471276,-91.147274
1329,1329,40,2007,29/09/2007,30.030111,-90.799889
1330,1330,40,2007,20/08/2007,29.9611109,-90.397716
1331,1331,40,2007,07/11/2007,29.951176,-90.071422
1332,1332,40,2007,07/12/2007,30.120111,-90.499889
1333,1333,40,2007,13/12/2007,29.910111,-90.359889
1334,1334,40,2007,06/11/2007,30.070847,-90.547911
1335,1335,40,2007,11/11/2007,30.0661233,-90.745798
1336,1336,40,2007,12/11/2007,30.0096643,-90.285717
1337,1337,40,2007,21/11/2007,30.23864,-90.919986
1338,1338,40,2007,22/11/2007,30.0599354,-90.714052
1339,1339,40,2007,30/11/2007,30.0599354,-90.714052
1340,1340,40,2007,06/01/2007,29.951176,-90.071422
1341,1341,40,2007,19/01/2007,29.951176,-90.071422
1342,1342,40,2007,24/01/2007,29.910111,-90.359889
1343,1343,40,2007,22/02/2007,29.951176,-90.071422
1344,1344,40,2007,07/02/2007,30.471276,-91.147274
1345,1345,40,2007,03/03/2007,30.23864,-90.919986
1346,1346,40,2007,28/02/2007,29.9527054,-90.223716
1347,1347,40,2007,24/01/2007,30.0599354,-90.714052
1348,1348,40,2007,06/03/2007,30.23864,-90.919986
1349,1349,40,2007,20/05/2007,30.109667,-90.873221
1350,1350,40,2007,21/05/2007,30.0599354,-90.714052
1351,1351,40,2007,18/06/2007,30.0919803,-91.01181
1352,1352,40,2007,15/06/2007,30.4751293,-90.977957
1353,1353,40,2007,11/07/2007,29.9019489,-90.177815
1354,1354,40,2007,20/07/2007,29.9527054,-90.223716
1355,1355,40,2007,20/07/2007,29.9602988,-90.446945
1356,1356,40,2007,26/07/2007,29.900969,-90.421617
1357,1357,40,2007,17/08/2007,29.9527054,-90.223716
1358,1358,40,2007,13/10/2007,30.0919803,-91.01181
1359,1359,40,2007,28/10/2007,30.0919803,-91.01181
1360,1360,40,2007,28/10/2007,29.951176,-90.071422
1361,1361,40,2007,10/11/2007,29.9527054,-90.223716
1362,1362,40,2007,14/11/2007,30.0661233,-90.745798
1363,1363,40,2007,21/12/2007,30.4751293,-90.977957
1364,1364,40,2007,09/01/2007,30.0661233,-90.745798
1365,1365,40,2007,09/01/2007,30.0919803,-91.01181
1366,1366,40,2007,11/01/2007,30.4751293,-90.977957
1367,1367,40,2007,09/01/2007,30.4751293,-90.977957
1368,1368,40,2007,22/01/2007,30.0661233,-90.745798
1369,1369,40,2007,26/01/2007,30.471276,-91.147274
1370,1370,40,2007,30/01/2007,30.0599354,-90.714052
1371,1371,40,2007,06/02/2007,29.900969,-90.421617
1372,1372,40,2007,30/01/2007,30.030111,-90.799889
1373,1373,40,2007,24/02/2007,29.9602988,-90.446945
1374,1374,40,2007,02/03/2007,30.070847,-90.547911
1375,1375,40,2007,21/02/2007,29.910111,-90.359889
1376,1376,40,2007,03/03/2007,30.4751293,-90.977957
1377,1377,40,2007,10/03/2007,29.9527054,-90.223716
1378,1378,40,2007,09/03/2007,30.0919803,-91.01181
1379,1379,40,2007,09/03/2007,30.23864,-90.919986
1380,1380,40,2007,09/03/2007,30.23864,-90.919986
1381,1381,40,2007,18/03/2007,29.9527054,-90.223716
1382,1382,40,2007,04/01/2007,30.0096643,-90.285717
1383,1383,40,2007,23/03/2007,30.0919803,-91.01181
1384,1384,40,2007,25/03/2007,30.471276,-91.147274
1385,1385,40,2007,15/03/2007,30.23864,-90.919986
1386,1386,40,2007,05/04/2007,30.0096643,-90.285717
1387,1387,40,2007,11/04/2007,29.951176,-90.071422
1388,1388,40,2007,01/04/2007,29.900969,-90.421617
1389,1389,40,2007,19/04/2007,29.9019489,-90.177815
1390,1390,40,2007,24/04/2007,30.23864,-90.919986
1391,1391,40,2007,26/04/2007,29.951176,-90.071422
1392,1392,40,2007,25/04/2007,29.9038939,-90.060686
1393,1393,40,2007,06/05/2007,30.23864,-90.919986
1394,1394,40,2007,04/05/2007,30.0919803,-91.01181
1395,1395,40,2007,14/05/2007,30.0096643,-90.285717
1396,1396,40,2007,16/05/2007,30.0599354,-90.714052
1397,1397,40,2007,18/05/2007,29.9019489,-90.177815
1398,1398,40,2007,24/05/2007,30.0661233,-90.745798
1399,1399,40,2007,19/05/2007,29.951176,-90.071422
1400,1400,40,2007,03/06/2007,29.900969,-90.421617
1401,1401,40,2007,06/06/2007,29.9602988,-90.446945
1402,1402,40,2007,11/06/2007,30.030111,-90.799889
1403,1403,40,2007,11/06/2007,30.070847,-90.547911
1404,1404,40,2007,22/06/2007,30.23864,-90.919986
1405,1405,40,2007,25/06/2007,30.109667,-90.873221
1406,1406,40,2007,08/06/2007,30.120111,-90.499889
1407,1407,40,2007,27/06/2007,29.9602988,-90.446945
1408,1408,40,2007,30/06/2007,30.120111,-90.499889
1409,1409,40,2007,18/06/2007,29.9038939,-90.060686
1410,1410,40,2007,09/07/2007,30.0661233,-90.745798
1411,1411,40,2007,01/06/2007,30.23864,-90.919986
1412,1412,40,2007,14/07/2007,30.0919803,-91.01181
1413,1413,40,2007,12/07/2007,29.9611109,-90.397716
1414,1414,40,2007,16/07/2007,30.0599354,-90.714052
1415,1415,40,2007,20/07/2007,30.0250764,-90.619318
1416,1416,40,2007,20/07/2007,30.0096643,-90.285717
1417,1417,40,2007,23/07/2007,30.471276,-91.147274
1418,1418,40,2007,26/07/2007,29.9527054,-90.223716
1419,1419,40,2007,27/07/2007,30.0919803,-91.01181
1420,1420,40,2007,05/08/2007,30.471276,-91.147274
